,n_lv,gamma,q2_validation,q2_train_cv,rmse_val,mae_val,method_name
44,5,0.007268755645441535,0.7286268331814447,0.6231949122011138,34.233468610515615,26.282473585582657,Cauchy
45,6,1.6307552889356263,0.7268937752188563,0.6034014765213598,34.342606454652106,26.18948335159647,Cauchy
46,7,0.002961387762959877,0.7554961227222577,0.6327386940278988,32.494535175799065,24.861744971679393,Cauchy
47,8,0.04821296542308415,0.749637861219766,0.6219883698470693,32.881512041423285,25.11756952905311,Cauchy
48,9,2.6461645545511336,0.7337736190066901,0.5910431833112998,33.90728353927101,25.684485707834973,Cauchy
49,10,2.696006058413146,0.7188873160127749,0.5913964450166767,34.84236889319185,27.228562757387046,Cauchy
50,11,2.2985409506451107,0.7246410287469477,0.5947739142398559,34.48395493803179,25.737659141450724,Cauchy
51,12,2.836684885547117,0.7205633088159109,0.5929941472345814,34.738348580695096,25.56115916485476,Cauchy
52,13,2.4413571421250184,0.7158584016857633,0.5965342214536785,35.02957459560016,25.91793553607406,Cauchy
53,14,2.2515067656201575,0.7284115078257025,0.5979593438955515,34.24704746255829,25.233782205499306,Cauchy
54,15,1.874018366203716,0.7140533069169449,0.59926580892537,35.14066638111936,25.751292940263028,Cauchy
55,16,2.0774502786382065,0.7243569060070447,0.5976923601991686,34.50174108395307,25.450811959992457,Cauchy
56,17,1.9906450364013724,0.7200707592236137,0.5988273647639464,34.76895090799556,25.559545191075486,Cauchy
57,18,1.9323865241328437,0.7294677481938386,0.598905884942597,34.18038714001134,25.142650656008794,Cauchy
58,19,1.7400688583179635,0.7275435654181079,0.5996558395773205,34.30172716217147,25.164983799019005,Cauchy
59,20,2.0437306291344575,0.731727021498243,0.5985785949332243,34.037364009527806,24.955037165506177,Cauchy
