,n_lv,gamma,q2_validation,q2_train_cv,rmse_val,mae_val,method_name
39,6,4.310162971342663,0.4842814382418802,0.5162755772890626,51.19249085014332,38.88044740293382,Cauchy
40,7,1.4475630288383228,0.5047734316667334,0.5324153157151544,50.16511913139684,38.04855236721596,Cauchy
41,8,0.7501673834466949,0.5207967502297668,0.548163528158389,49.346886590778524,37.188701329029726,Cauchy
42,9,0.4063970655967034,0.535889035934526,0.5549097030697998,48.56359113271521,36.47691932078996,Cauchy
43,10,0.40433986417726797,0.5474951712547294,0.5661009652041946,47.952525937356114,35.85693357267213,Cauchy
44,11,1.835859910949726,0.5607598813520094,0.5766416298225727,47.24445897837163,35.230525896396735,Cauchy
45,12,1.0649760765824972,0.5634998020545248,0.5900184808767172,47.09687618186279,35.014857826827665,Cauchy
46,13,0.8217080854877615,0.5670228686898076,0.5962732309209767,46.90642770681481,34.84330638852624,Cauchy
47,14,0.8163369866314942,0.5823046433118503,0.6012693020513725,46.071219024719795,34.0332336668639,Cauchy
48,15,0.8176711155501375,0.5883746723482512,0.6052978868877191,45.73523601957083,33.776110408327554,Cauchy
49,16,0.663007026144369,0.5955080746898334,0.6102406942575257,45.33721182688815,33.47943900064996,Cauchy
50,17,0.7633722895703152,0.5956271700580564,0.61427158649641,45.33053697245939,33.49905117822396,Cauchy
51,18,0.2847282943077011,0.6086286608826394,0.6194359143835635,44.595844149953464,33.019406576153145,Cauchy
52,19,0.24880618969865448,0.6172336598525983,0.624186507701269,44.10285959922446,32.68005746568691,Cauchy
53,20,0.3842040367254075,0.613230202228462,0.6259887323048317,44.332901568983125,32.81420103448835,Cauchy
